2f7d47,127.0.0.1,GET,http://todolist/bundles/framework/css/structure.css,1484133081,,404
3ec7c8,127.0.0.1,GET,http://todolist/bundles/framework/css/body.css,1484133081,f4f5eb,200
f4f5eb,127.0.0.1,GET,http://todolist/bundles/framework/css/body.css,1484133081,,404
09b70b,127.0.0.1,GET,http://todolist/bundles/framework/css/exception.css,1484133081,c3b3a1,200
c3b3a1,127.0.0.1,GET,http://todolist/bundles/framework/css/exception.css,1484133081,,404
d61d5b,127.0.0.1,POST,http://todolist/card/new,1484133173,,302
0c0e20,127.0.0.1,GET,http://todolist/card/7,1484133173,,200
0af32b,127.0.0.1,GET,http://todolist/card/7,1484133286,,200
5db7d0,127.0.0.1,GET,http://todolist/card/,1484133289,e7497c,200
e7497c,127.0.0.1,GET,http://todolist/card/,1484133289,,500
033697,127.0.0.1,GET,http://todolist/bundles/framework/css/structure.css,1484133290,3f1c35,200
3eaae1,127.0.0.1,GET,http://todolist/bundles/framework/css/exception.css,1484133290,041085,200
3f1c35,127.0.0.1,GET,http://todolist/bundles/framework/css/structure.css,1484133290,,404
041085,127.0.0.1,GET,http://todolist/bundles/framework/css/exception.css,1484133290,,404
bc2fbb,127.0.0.1,GET,http://todolist/bundles/framework/css/body.css,1484133290,0e8dab,200
0e8dab,127.0.0.1,GET,http://todolist/bundles/framework/css/body.css,1484133291,,404
367758,127.0.0.1,GET,http://todolist/card/,1484133321,,200
444c25,127.0.0.1,GET,http://todolist/card/,1484133387,,200
4b2169,127.0.0.1,GET,http://todolist/favicon.ico,1484133388,8e9aaa,200
8e9aaa,127.0.0.1,GET,http://todolist/favicon.ico,1484133389,,404
c2979d,127.0.0.1,GET,http://todolist/card/new,1484133401,,200
43cc70,127.0.0.1,POST,http://todolist/card/new,1484133409,,302
73e790,127.0.0.1,GET,http://todolist/card/1,1484133410,,200
0f4648,127.0.0.1,GET,http://todolist/card/1,1484133505,,200
a5f5cb,127.0.0.1,GET,http://todolist/card,1484133639,,301
c7e01f,127.0.0.1,GET,http://todolist/card/,1484133640,,200
85d3b0,127.0.0.1,GET,http://todolist/card/new,1484133642,,200
ebbe58,127.0.0.1,POST,http://todolist/card/new,1484133647,,302
fa3e84,127.0.0.1,GET,http://todolist/card/1,1484133647,,200
d16991,127.0.0.1,GET,http://todolist/card/,1484133652,,200
a5ac74,127.0.0.1,GET,http://todolist/card/,1484133692,,200
b747e9,127.0.0.1,GET,http://todolist/card/1,1484133694,,200
217664,127.0.0.1,GET,http://todolist/card/1/edit,1484133697,,200
69386f,127.0.0.1,GET,http://todolist/card/1/edit,1484133752,,200
62a780,127.0.0.1,GET,http://todolist/card/,1484133755,,200
23a4da,127.0.0.1,GET,http://todolist/card/,1484133768,29da36,200
29da36,127.0.0.1,GET,http://todolist/card/,1484133768,,500
43a74a,127.0.0.1,GET,http://todolist/bundles/framework/css/body.css,1484133770,152670,200
94b415,127.0.0.1,GET,http://todolist/bundles/framework/css/structure.css,1484133770,3d42a2,200
3d42a2,127.0.0.1,GET,http://todolist/bundles/framework/css/structure.css,1484133770,,404
152670,127.0.0.1,GET,http://todolist/bundles/framework/css/body.css,1484133770,,404
a40b21,127.0.0.1,GET,http://todolist/bundles/framework/css/exception.css,1484133770,659863,200
659863,127.0.0.1,GET,http://todolist/bundles/framework/css/exception.css,1484133770,,404
1f0fdc,127.0.0.1,GET,http://todolist/card,1484133856,,301
ed7818,127.0.0.1,GET,http://todolist/card/,1484133856,,200
6622ee,127.0.0.1,GET,http://todolist/card/new,1484133860,,200
5e9c64,127.0.0.1,POST,http://todolist/card/new,1484133865,,302
8095ef,127.0.0.1,GET,http://todolist/card/2,1484133865,,200
0cc2c7,127.0.0.1,GET,http://todolist/card/,1484133867,,200
fd7521,127.0.0.1,GET,http://todolist/card/2,1484133871,,200
647c28,127.0.0.1,GET,http://todolist/card/,1484133873,,200
532574,127.0.0.1,GET,http://todolist/card/2/edit,1484133874,,200
3b9ffa,127.0.0.1,GET,http://todolist/card/,1484133876,,200
